loan_id,actual_status,predicted_status,default_probability
19588,0,0,2%
31829,0,0,2%
40773,0,0,2%
49415,0,0,2%
24150,0,0,2%
38857,0,0,2%
42613,0,0,2%
1686,1,0,2%
28566,0,0,2%
20369,1,0,2%
6706,0,0,2%
31940,0,0,2%
30620,0,0,2%
11432,0,0,2%
45870,0,0,2%
18341,0,0,2%
28524,0,0,2%
27156,1,0,2%
22295,0,0,2%
35407,0,0,2%
23778,0,0,2%
27731,0,0,2%
14469,0,0,2%
6389,0,0,2%
41736,0,0,2%
48183,0,0,2%
39736,0,0,2%
12448,0,0,2%
44377,0,0,2%
24869,0,0,2%
8279,0,0,2%
14349,0,0,2%
46228,0,0,2%
45457,0,0,2%
27132,0,0,2%
48868,0,0,2%
5772,0,0,2%
38036,0,0,2%
38583,0,0,2%
41500,0,0,2%
34763,0,0,2%
27925,0,0,2%
35007,0,0,2%
29200,0,0,2%
26672,0,0,2%
42216,0,0,2%
18918,0,0,2%
853,0,0,2%
27281,0,0,2%
19849,0,0,2%
40911,0,0,2%
22857,0,0,2%
41408,0,0,2%
49594,0,0,2%
4747,0,0,2%
12943,0,0,2%
6679,1,0,2%
41772,0,0,2%
32805,0,0,2%
47250,0,0,2%
38927,0,0,2%
3144,0,0,2%
24287,0,0,2%
38692,0,0,2%
27470,0,0,2%
33090,0,0,2%
31246,0,0,2%
30220,0,0,2%
6302,1,0,2%
11166,0,0,2%
38356,0,0,2%
16628,0,0,2%
20258,0,0,2%
4972,0,0,2%
48726,0,0,2%
6055,0,0,2%
19225,0,0,2%
31920,0,0,2%
41343,0,0,2%
46412,0,0,2%
36977,0,0,2%
38556,0,0,2%
13576,0,0,2%
21684,0,0,2%
43315,0,0,2%
13507,0,0,2%
30581,0,0,2%
40802,0,0,2%
26136,0,0,2%
15590,0,0,2%
45728,0,0,2%
31636,0,0,2%
44259,0,0,2%
44767,0,0,2%
18601,0,0,2%
28293,0,0,2%
1528,0,0,2%
32639,0,0,2%
702,0,0,2%
31315,0,0,2%
47188,0,0,2%
21190,0,0,2%
46308,0,0,2%
11739,0,0,2%
9407,0,0,2%
15600,0,0,2%
39553,1,0,2%
42824,0,0,2%
24530,0,0,2%
31535,0,0,2%
24376,0,0,2%
29896,0,0,2%
37641,0,0,2%
4607,0,0,2%
32571,0,0,2%
32547,1,0,2%
48353,0,0,2%
48222,0,0,2%
49364,0,0,2%
14455,0,0,2%
5800,0,0,2%
16503,0,0,2%
17086,0,0,2%
33075,0,0,2%
21742,0,0,2%
17627,0,0,2%
29802,0,0,2%
18089,1,0,2%
39562,0,0,2%
45662,0,0,2%
35725,0,0,2%
38561,0,0,2%
47352,0,0,2%
27031,0,0,2%
35160,0,0,2%
36456,0,0,2%
37680,0,0,2%
4957,0,0,2%
29329,0,0,2%
26406,0,0,2%
24153,0,0,2%
18217,0,0,2%
35041,0,0,2%
15785,0,0,2%
599,0,0,2%
10071,0,0,2%
39008,0,0,2%
19474,0,0,2%
21666,0,0,2%
8894,0,0,2%
46770,0,0,2%
25732,0,0,2%
13264,0,0,2%
35726,0,0,2%
47697,0,0,2%
36401,0,0,2%
37775,0,0,2%
35388,0,0,2%
45295,0,0,2%
33644,0,0,2%
9820,0,0,2%
48259,0,0,2%
19681,0,0,2%
3699,0,0,2%
48581,0,0,2%
40811,0,0,2%
10278,0,0,2%
49864,0,0,2%
29514,0,0,2%
37735,0,0,2%
38384,0,0,2%
22964,1,0,2%
42933,0,0,2%
36799,0,0,2%
29883,0,0,2%
3897,0,0,2%
22392,0,0,2%
14923,0,0,1%
17687,0,0,1%
8653,0,0,1%
34963,0,0,1%
7050,0,0,1%
42602,0,0,1%
7424,0,0,1%
20168,0,0,1%
10704,0,0,1%
33162,0,0,1%
40234,0,0,1%
20283,0,0,1%
44843,0,0,1%
29428,0,0,1%
48496,0,0,1%
30965,0,0,1%
26430,0,0,1%
26935,0,0,1%
32045,0,0,1%
44435,0,0,1%
43201,0,0,1%
49305,0,0,1%
24603,0,0,1%
